row_id,y_true,y_pred,true_label,pred_label,is_error
15755,0,0,age,age,False
15762,0,0,age,age,False
15769,0,0,age,age,False
15776,0,0,age,age,False
15780,0,0,age,age,False
15783,0,0,age,age,False
15789,0,0,age,age,False
15791,0,0,age,age,False
15795,0,0,age,age,False
15804,0,0,age,age,False
15807,0,0,age,age,False
15819,0,0,age,age,False
15823,0,0,age,age,False
15826,0,0,age,age,False
15829,0,0,age,age,False
15832,0,0,age,age,False
15841,0,0,age,age,False
15852,0,0,age,age,False
15859,0,0,age,age,False
15868,0,0,age,age,False
15869,0,0,age,age,False
15877,0,0,age,age,False
15879,0,0,age,age,False
15882,0,0,age,age,False
15885,0,0,age,age,False
15893,0,0,age,age,False
15894,0,0,age,age,False
15896,0,0,age,age,False
15898,0,0,age,age,False
15900,0,0,age,age,False
15904,0,0,age,age,False
15905,0,0,age,age,False
15908,0,0,age,age,False
15912,0,0,age,age,False
15918,0,0,age,age,False
15920,0,0,age,age,False
15926,0,0,age,age,False
15932,0,0,age,age,False
15933,0,0,age,age,False
15937,0,0,age,age,False
15939,0,0,age,age,False
15940,0,0,age,age,False
15947,0,0,age,age,False
15948,0,0,age,age,False
15950,0,0,age,age,False
15953,0,0,age,age,False
15961,0,0,age,age,False
15964,0,0,age,age,False
15968,0,0,age,age,False
15970,0,0,age,age,False
15974,0,0,age,age,False
15980,0,0,age,age,False
15987,0,0,age,age,False
15989,0,0,age,age,False
15996,0,0,age,age,False
16004,0,0,age,age,False
16005,0,0,age,age,False
16011,0,0,age,age,False
16023,0,0,age,age,False
16030,0,0,age,age,False
16038,0,0,age,age,False
16039,0,0,age,age,False
16044,0,0,age,age,False
16047,0,0,age,age,False
16051,0,0,age,age,False
16059,0,0,age,age,False
16060,0,0,age,age,False
16062,0,0,age,age,False
16074,0,0,age,age,False
16086,0,0,age,age,False
16092,0,0,age,age,False
16103,0,0,age,age,False
16106,0,0,age,age,False
16122,0,0,age,age,False
16125,0,0,age,age,False
16126,0,0,age,age,False
16142,0,0,age,age,False
16151,0,3,age,not_cyberbullying,True
16170,0,0,age,age,False
16175,0,0,age,age,False
16177,0,0,age,age,False
16184,0,0,age,age,False
16187,0,0,age,age,False
16188,0,0,age,age,False
16191,0,0,age,age,False
16194,0,0,age,age,False
16195,0,0,age,age,False
16213,0,0,age,age,False
16214,0,0,age,age,False
16217,0,0,age,age,False
16227,0,0,age,age,False
16230,0,0,age,age,False
16231,0,0,age,age,False
16236,0,0,age,age,False
16247,0,0,age,age,False
16250,0,0,age,age,False
16253,0,0,age,age,False
16254,0,0,age,age,False
16255,0,0,age,age,False
16257,0,0,age,age,False
16258,0,0,age,age,False
16261,0,0,age,age,False
16276,0,0,age,age,False
16286,0,0,age,age,False
16292,0,0,age,age,False
16295,0,0,age,age,False
16304,0,0,age,age,False
16306,0,0,age,age,False
16309,0,0,age,age,False
16310,0,0,age,age,False
16313,0,0,age,age,False
16317,0,0,age,age,False
16327,0,0,age,age,False
16328,0,0,age,age,False
16331,0,0,age,age,False
16333,0,0,age,age,False
16342,0,0,age,age,False
16345,0,0,age,age,False
16354,0,0,age,age,False
16360,0,0,age,age,False
16373,0,0,age,age,False
16374,0,0,age,age,False
16375,0,0,age,age,False
16383,0,0,age,age,False
16389,0,0,age,age,False
16394,0,0,age,age,False
16398,0,0,age,age,False
16399,0,0,age,age,False
16404,0,0,age,age,False
16408,0,0,age,age,False
16416,0,0,age,age,False
16420,0,0,age,age,False
16421,0,0,age,age,False
16424,0,0,age,age,False
16432,0,0,age,age,False
16435,0,0,age,age,False
16444,0,0,age,age,False
16461,0,0,age,age,False
16473,0,0,age,age,False
16480,0,0,age,age,False
16481,0,0,age,age,False
16482,0,0,age,age,False
16483,0,0,age,age,False
16485,0,0,age,age,False
16491,0,0,age,age,False
16497,0,0,age,age,False
16498,0,0,age,age,False
16499,0,0,age,age,False
16506,0,0,age,age,False
16510,0,0,age,age,False
16511,0,0,age,age,False
16514,0,0,age,age,False
16516,0,0,age,age,False
16519,0,0,age,age,False
16521,0,0,age,age,False
16539,0,0,age,age,False
16541,0,0,age,age,False
16542,0,0,age,age,False
16546,0,0,age,age,False
16547,0,0,age,age,False
16560,0,0,age,age,False
16561,0,0,age,age,False
16566,0,0,age,age,False
16567,0,0,age,age,False
16569,0,0,age,age,False
16571,0,0,age,age,False
16582,0,0,age,age,False
16583,0,0,age,age,False
16597,0,0,age,age,False
16605,0,0,age,age,False
16608,0,0,age,age,False
16611,0,0,age,age,False
16616,0,0,age,age,False
16620,0,0,age,age,False
16621,0,0,age,age,False
16631,0,0,age,age,False
16636,0,0,age,age,False
16637,0,0,age,age,False
16641,0,0,age,age,False
16649,0,0,age,age,False
16653,0,0,age,age,False
16654,0,0,age,age,False
16655,0,0,age,age,False
16660,0,3,age,not_cyberbullying,True
16672,0,0,age,age,False
16673,0,0,age,age,False
16678,0,0,age,age,False
16686,0,0,age,age,False
16687,0,0,age,age,False
16691,0,0,age,age,False
16693,0,0,age,age,False
16695,0,0,age,age,False
16700,0,0,age,age,False
16708,0,0,age,age,False
16710,0,0,age,age,False
16719,0,0,age,age,False
16726,0,0,age,age,False
16730,0,0,age,age,False
16734,0,0,age,age,False
16735,0,0,age,age,False
16738,0,0,age,age,False
16740,0,0,age,age,False
16742,0,4,age,other_cyberbullying,True
16754,0,0,age,age,False
16778,0,0,age,age,False
16786,0,0,age,age,False
16791,0,0,age,age,False
16798,0,0,age,age,False
16813,0,0,age,age,False
16814,0,0,age,age,False
16815,0,0,age,age,False
16818,0,0,age,age,False
16825,0,0,age,age,False
16830,0,0,age,age,False
16835,0,0,age,age,False
16850,0,0,age,age,False
16854,0,0,age,age,False
16866,0,4,age,other_cyberbullying,True
16877,0,0,age,age,False
16878,0,0,age,age,False
16886,0,0,age,age,False
16889,0,0,age,age,False
16893,0,0,age,age,False
16896,0,0,age,age,False
16900,0,0,age,age,False
16906,0,0,age,age,False
16909,0,0,age,age,False
16914,0,0,age,age,False
16920,0,0,age,age,False
16923,0,0,age,age,False
16924,0,0,age,age,False
16930,0,0,age,age,False
16931,0,0,age,age,False
16934,0,0,age,age,False
16935,0,0,age,age,False
16939,0,0,age,age,False
16940,0,0,age,age,False
16941,0,0,age,age,False
16946,0,0,age,age,False
16949,0,0,age,age,False
16950,0,0,age,age,False
16953,0,0,age,age,False
16958,0,0,age,age,False
16971,0,0,age,age,False
16973,0,0,age,age,False
16977,0,0,age,age,False
16978,0,0,age,age,False
16983,0,0,age,age,False
16984,0,0,age,age,False
16987,0,0,age,age,False
16988,0,0,age,age,False
16994,0,0,age,age,False
16997,0,0,age,age,False
16998,0,0,age,age,False
16999,0,0,age,age,False
17005,0,0,age,age,False
17009,0,0,age,age,False
17010,0,0,age,age,False
17011,0,0,age,age,False
17016,0,0,age,age,False
17020,0,0,age,age,False
17024,0,0,age,age,False
17026,0,0,age,age,False
17029,0,0,age,age,False
17030,0,0,age,age,False
17038,0,0,age,age,False
17041,0,3,age,not_cyberbullying,True
17049,0,0,age,age,False
17050,0,0,age,age,False
17055,0,0,age,age,False
17060,0,0,age,age,False
17062,0,0,age,age,False
17063,0,0,age,age,False
17067,0,0,age,age,False
17070,0,0,age,age,False
17071,0,0,age,age,False
17073,0,0,age,age,False
17076,0,0,age,age,False
17077,0,0,age,age,False
17085,0,0,age,age,False
17091,0,0,age,age,False
17096,0,0,age,age,False
17097,0,0,age,age,False
17103,0,0,age,age,False
17109,0,0,age,age,False
17115,0,0,age,age,False
17120,0,0,age,age,False
17126,0,0,age,age,False
17133,0,0,age,age,False
17134,0,0,age,age,False
17138,0,0,age,age,False
17140,0,0,age,age,False
17149,0,0,age,age,False
17152,0,0,age,age,False
17154,0,0,age,age,False
17155,0,0,age,age,False
17164,0,0,age,age,False
17168,0,0,age,age,False
17170,0,0,age,age,False
17181,0,0,age,age,False
17185,0,0,age,age,False
17190,0,0,age,age,False
17192,0,0,age,age,False
17194,0,0,age,age,False
17204,0,0,age,age,False
17212,0,0,age,age,False
17217,0,0,age,age,False
17225,0,0,age,age,False
17227,0,0,age,age,False
17241,0,0,age,age,False
17248,0,0,age,age,False
17251,0,0,age,age,False
17258,0,0,age,age,False
17266,0,0,age,age,False
17268,0,0,age,age,False
17272,0,0,age,age,False
17273,0,0,age,age,False
17275,0,0,age,age,False
17276,0,0,age,age,False
17279,0,0,age,age,False
17286,0,0,age,age,False
17292,0,0,age,age,False
17296,0,0,age,age,False
17297,0,0,age,age,False
17298,0,0,age,age,False
17301,0,0,age,age,False
17305,0,0,age,age,False
17310,0,0,age,age,False
17314,0,0,age,age,False
17317,0,0,age,age,False
17320,0,0,age,age,False
17330,0,0,age,age,False
17337,0,0,age,age,False
17338,0,0,age,age,False
17340,0,0,age,age,False
17343,0,0,age,age,False
17354,0,0,age,age,False
17357,0,0,age,age,False
17362,0,0,age,age,False
17373,0,0,age,age,False
17378,0,0,age,age,False
17380,0,3,age,not_cyberbullying,True
17381,0,0,age,age,False
17383,0,0,age,age,False
17389,0,0,age,age,False
17392,0,0,age,age,False
17398,0,0,age,age,False
17402,0,0,age,age,False
17410,0,0,age,age,False
17428,0,0,age,age,False
17437,0,0,age,age,False
17441,0,0,age,age,False
17445,0,0,age,age,False
17446,0,0,age,age,False
17447,0,0,age,age,False
17451,0,0,age,age,False
17455,0,0,age,age,False
17456,0,0,age,age,False
17465,0,0,age,age,False
17477,0,0,age,age,False
17478,0,0,age,age,False
17489,0,0,age,age,False
17491,0,0,age,age,False
17494,0,0,age,age,False
17496,0,0,age,age,False
17501,0,0,age,age,False
17512,0,0,age,age,False
17527,0,0,age,age,False
17529,0,0,age,age,False
17549,0,0,age,age,False
17550,0,0,age,age,False
17553,0,0,age,age,False
17556,0,0,age,age,False
17557,0,0,age,age,False
17568,0,0,age,age,False
17573,0,0,age,age,False
17584,0,0,age,age,False
17589,0,2,age,gender,True
17591,0,0,age,age,False
17597,0,0,age,age,False
17598,0,0,age,age,False
17606,0,0,age,age,False
17610,0,0,age,age,False
17622,0,0,age,age,False
17628,0,0,age,age,False
17633,0,0,age,age,False
17635,0,0,age,age,False
17640,0,0,age,age,False
17642,0,0,age,age,False
17649,0,0,age,age,False
17650,0,0,age,age,False
17652,0,0,age,age,False
17653,0,0,age,age,False
17656,0,0,age,age,False
17657,0,0,age,age,False
17659,0,0,age,age,False
17664,0,0,age,age,False
17666,0,0,age,age,False
17676,0,0,age,age,False
17685,0,0,age,age,False
17690,0,0,age,age,False
17691,0,0,age,age,False
17693,0,0,age,age,False
17700,0,0,age,age,False
17702,0,0,age,age,False
17705,0,0,age,age,False
17741,1,1,ethnicity,ethnicity,False
17742,1,1,ethnicity,ethnicity,False
17748,1,1,ethnicity,ethnicity,False
17758,1,1,ethnicity,ethnicity,False
17765,1,1,ethnicity,ethnicity,False
17771,1,1,ethnicity,ethnicity,False
17777,1,1,ethnicity,ethnicity,False
17780,1,1,ethnicity,ethnicity,False
17786,1,1,ethnicity,ethnicity,False
17792,1,1,ethnicity,ethnicity,False
17796,1,1,ethnicity,ethnicity,False
17798,1,1,ethnicity,ethnicity,False
17824,1,1,ethnicity,ethnicity,False
17829,1,1,ethnicity,ethnicity,False
17840,1,1,ethnicity,ethnicity,False
17843,1,1,ethnicity,ethnicity,False
17847,1,1,ethnicity,ethnicity,False
17856,1,1,ethnicity,ethnicity,False
17857,1,1,ethnicity,ethnicity,False
17859,1,1,ethnicity,ethnicity,False
17861,1,1,ethnicity,ethnicity,False
17866,1,1,ethnicity,ethnicity,False
17870,1,1,ethnicity,ethnicity,False
17884,1,1,ethnicity,ethnicity,False
17885,1,1,ethnicity,ethnicity,False
17888,1,1,ethnicity,ethnicity,False
17892,1,1,ethnicity,ethnicity,False
17902,1,1,ethnicity,ethnicity,False
17904,1,1,ethnicity,ethnicity,False
17906,1,1,ethnicity,ethnicity,False
17912,1,1,ethnicity,ethnicity,False
17922,1,1,ethnicity,ethnicity,False
17929,1,1,ethnicity,ethnicity,False
17930,1,1,ethnicity,ethnicity,False
17933,1,1,ethnicity,ethnicity,False
17934,1,1,ethnicity,ethnicity,False
17937,1,1,ethnicity,ethnicity,False
17939,1,1,ethnicity,ethnicity,False
17941,1,1,ethnicity,ethnicity,False
17942,1,1,ethnicity,ethnicity,False
17945,1,1,ethnicity,ethnicity,False
17954,1,1,ethnicity,ethnicity,False
17958,1,1,ethnicity,ethnicity,False
17978,1,1,ethnicity,ethnicity,False
17984,1,1,ethnicity,ethnicity,False
17985,1,1,ethnicity,ethnicity,False
17987,1,1,ethnicity,ethnicity,False
18007,1,3,ethnicity,not_cyberbullying,True
18008,1,1,ethnicity,ethnicity,False
18009,1,1,ethnicity,ethnicity,False
18010,1,1,ethnicity,ethnicity,False
18019,1,1,ethnicity,ethnicity,False
18026,1,1,ethnicity,ethnicity,False
18036,1,1,ethnicity,ethnicity,False
18038,1,1,ethnicity,ethnicity,False
18053,1,1,ethnicity,ethnicity,False
18058,1,1,ethnicity,ethnicity,False
18065,1,1,ethnicity,ethnicity,False
18080,1,1,ethnicity,ethnicity,False
18085,1,1,ethnicity,ethnicity,False
18087,1,1,ethnicity,ethnicity,False
18089,1,1,ethnicity,ethnicity,False
18092,1,1,ethnicity,ethnicity,False
18094,1,1,ethnicity,ethnicity,False
18096,1,1,ethnicity,ethnicity,False
18097,1,1,ethnicity,ethnicity,False
18100,1,1,ethnicity,ethnicity,False
18105,1,1,ethnicity,ethnicity,False
18128,1,1,ethnicity,ethnicity,False
18132,1,1,ethnicity,ethnicity,False
18133,1,1,ethnicity,ethnicity,False
18135,1,1,ethnicity,ethnicity,False
18139,1,1,ethnicity,ethnicity,False
18142,1,1,ethnicity,ethnicity,False
18146,1,1,ethnicity,ethnicity,False
18148,1,1,ethnicity,ethnicity,False
18152,1,1,ethnicity,ethnicity,False
18155,1,1,ethnicity,ethnicity,False
18157,1,1,ethnicity,ethnicity,False
18160,1,1,ethnicity,ethnicity,False
18164,1,1,ethnicity,ethnicity,False
18172,1,1,ethnicity,ethnicity,False
18177,1,1,ethnicity,ethnicity,False
18181,1,1,ethnicity,ethnicity,False
18183,1,1,ethnicity,ethnicity,False
18185,1,1,ethnicity,ethnicity,False
18192,1,1,ethnicity,ethnicity,False
18193,1,1,ethnicity,ethnicity,False
18194,1,1,ethnicity,ethnicity,False
18204,1,1,ethnicity,ethnicity,False
18206,1,1,ethnicity,ethnicity,False
18208,1,1,ethnicity,ethnicity,False
18212,1,1,ethnicity,ethnicity,False
18221,1,1,ethnicity,ethnicity,False
18226,1,1,ethnicity,ethnicity,False
18229,1,1,ethnicity,ethnicity,False
18231,1,1,ethnicity,ethnicity,False
18234,1,1,ethnicity,ethnicity,False
18241,1,1,ethnicity,ethnicity,False
18249,1,1,ethnicity,ethnicity,False
18259,1,1,ethnicity,ethnicity,False
18262,1,1,ethnicity,ethnicity,False
18263,1,1,ethnicity,ethnicity,False
18270,1,1,ethnicity,ethnicity,False
18275,1,1,ethnicity,ethnicity,False
18276,1,1,ethnicity,ethnicity,False
18279,1,1,ethnicity,ethnicity,False
18285,1,1,ethnicity,ethnicity,False
18287,1,1,ethnicity,ethnicity,False
18293,1,1,ethnicity,ethnicity,False
18301,1,1,ethnicity,ethnicity,False
18302,1,1,ethnicity,ethnicity,False
18307,1,1,ethnicity,ethnicity,False
18310,1,1,ethnicity,ethnicity,False
18324,1,1,ethnicity,ethnicity,False
18329,1,1,ethnicity,ethnicity,False
18330,1,1,ethnicity,ethnicity,False
18336,1,1,ethnicity,ethnicity,False
18340,1,1,ethnicity,ethnicity,False
18362,1,1,ethnicity,ethnicity,False
18366,1,1,ethnicity,ethnicity,False
18376,1,1,ethnicity,ethnicity,False
18393,1,1,ethnicity,ethnicity,False
18395,1,1,ethnicity,ethnicity,False
18398,1,1,ethnicity,ethnicity,False
18401,1,1,ethnicity,ethnicity,False
18403,1,1,ethnicity,ethnicity,False
18405,1,1,ethnicity,ethnicity,False
18412,1,1,ethnicity,ethnicity,False
18415,1,1,ethnicity,ethnicity,False
18418,1,1,ethnicity,ethnicity,False
18421,1,1,ethnicity,ethnicity,False
18431,1,1,ethnicity,ethnicity,False
18435,1,1,ethnicity,ethnicity,False
18436,1,1,ethnicity,ethnicity,False
18445,1,1,ethnicity,ethnicity,False
18448,1,1,ethnicity,ethnicity,False
18466,1,1,ethnicity,ethnicity,False
18470,1,1,ethnicity,ethnicity,False
18483,1,1,ethnicity,ethnicity,False
18484,1,1,ethnicity,ethnicity,False
18491,1,1,ethnicity,ethnicity,False
18501,1,1,ethnicity,ethnicity,False
18504,1,1,ethnicity,ethnicity,False
18512,1,1,ethnicity,ethnicity,False
18515,1,1,ethnicity,ethnicity,False
18526,1,1,ethnicity,ethnicity,False
18527,1,1,ethnicity,ethnicity,False
18539,1,1,ethnicity,ethnicity,False
18540,1,1,ethnicity,ethnicity,False
18552,1,1,ethnicity,ethnicity,False
18553,1,1,ethnicity,ethnicity,False
18556,1,1,ethnicity,ethnicity,False
18561,1,1,ethnicity,ethnicity,False
18563,1,1,ethnicity,ethnicity,False
18575,1,1,ethnicity,ethnicity,False
18579,1,1,ethnicity,ethnicity,False
18594,1,1,ethnicity,ethnicity,False
18602,1,1,ethnicity,ethnicity,False
18603,1,1,ethnicity,ethnicity,False
18604,1,1,ethnicity,ethnicity,False
18607,1,1,ethnicity,ethnicity,False
18608,1,1,ethnicity,ethnicity,False
18612,1,1,ethnicity,ethnicity,False
18615,1,1,ethnicity,ethnicity,False
18617,1,1,ethnicity,ethnicity,False
18627,1,1,ethnicity,ethnicity,False
18632,1,1,ethnicity,ethnicity,False
18634,1,1,ethnicity,ethnicity,False
18638,1,1,ethnicity,ethnicity,False
18651,1,1,ethnicity,ethnicity,False
18652,1,1,ethnicity,ethnicity,False
18664,1,1,ethnicity,ethnicity,False
18667,1,1,ethnicity,ethnicity,False
18669,1,1,ethnicity,ethnicity,False
18680,1,1,ethnicity,ethnicity,False
18686,1,1,ethnicity,ethnicity,False
18687,1,1,ethnicity,ethnicity,False
18690,1,1,ethnicity,ethnicity,False
18692,1,1,ethnicity,ethnicity,False
18695,1,1,ethnicity,ethnicity,False
18697,1,1,ethnicity,ethnicity,False
18702,1,1,ethnicity,ethnicity,False
18703,1,1,ethnicity,ethnicity,False
18707,1,1,ethnicity,ethnicity,False
18712,1,1,ethnicity,ethnicity,False
18715,1,1,ethnicity,ethnicity,False
18727,1,1,ethnicity,ethnicity,False
18730,1,1,ethnicity,ethnicity,False
18733,1,1,ethnicity,ethnicity,False
18738,1,1,ethnicity,ethnicity,False
18744,1,1,ethnicity,ethnicity,False
18745,1,1,ethnicity,ethnicity,False
18747,1,1,ethnicity,ethnicity,False
18751,1,1,ethnicity,ethnicity,False
18755,1,1,ethnicity,ethnicity,False
18759,1,1,ethnicity,ethnicity,False
18761,1,1,ethnicity,ethnicity,False
18772,1,1,ethnicity,ethnicity,False
18787,1,1,ethnicity,ethnicity,False
18793,1,1,ethnicity,ethnicity,False
18796,1,1,ethnicity,ethnicity,False
18803,1,1,ethnicity,ethnicity,False
18805,1,1,ethnicity,ethnicity,False
18806,1,1,ethnicity,ethnicity,False
18811,1,1,ethnicity,ethnicity,False
18812,1,1,ethnicity,ethnicity,False
18816,1,1,ethnicity,ethnicity,False
18819,1,1,ethnicity,ethnicity,False
18832,1,1,ethnicity,ethnicity,False
18835,1,1,ethnicity,ethnicity,False
18842,1,1,ethnicity,ethnicity,False
18843,1,1,ethnicity,ethnicity,False
18851,1,1,ethnicity,ethnicity,False
18854,1,1,ethnicity,ethnicity,False
18855,1,1,ethnicity,ethnicity,False
18860,1,1,ethnicity,ethnicity,False
18872,1,1,ethnicity,ethnicity,False
18873,1,1,ethnicity,ethnicity,False
18874,1,1,ethnicity,ethnicity,False
18878,1,1,ethnicity,ethnicity,False
18881,1,1,ethnicity,ethnicity,False
18884,1,1,ethnicity,ethnicity,False
18888,1,1,ethnicity,ethnicity,False
18892,1,1,ethnicity,ethnicity,False
18895,1,1,ethnicity,ethnicity,False
18901,1,1,ethnicity,ethnicity,False
18903,1,1,ethnicity,ethnicity,False
18905,1,1,ethnicity,ethnicity,False
18914,1,1,ethnicity,ethnicity,False
18921,1,1,ethnicity,ethnicity,False
18923,1,1,ethnicity,ethnicity,False
18926,1,1,ethnicity,ethnicity,False
18929,1,1,ethnicity,ethnicity,False
18937,1,1,ethnicity,ethnicity,False
18945,1,1,ethnicity,ethnicity,False
18962,1,1,ethnicity,ethnicity,False
18973,1,1,ethnicity,ethnicity,False
18978,1,1,ethnicity,ethnicity,False
18986,1,1,ethnicity,ethnicity,False
18993,1,1,ethnicity,ethnicity,False
19010,1,1,ethnicity,ethnicity,False
19021,1,1,ethnicity,ethnicity,False
19026,1,1,ethnicity,ethnicity,False
19033,1,1,ethnicity,ethnicity,False
19035,1,1,ethnicity,ethnicity,False
19040,1,1,ethnicity,ethnicity,False
19046,1,1,ethnicity,ethnicity,False
19049,1,1,ethnicity,ethnicity,False
19054,1,1,ethnicity,ethnicity,False
19056,1,1,ethnicity,ethnicity,False
19064,1,1,ethnicity,ethnicity,False
19065,1,1,ethnicity,ethnicity,False
19066,1,1,ethnicity,ethnicity,False
19067,1,1,ethnicity,ethnicity,False
19070,1,1,ethnicity,ethnicity,False
19072,1,1,ethnicity,ethnicity,False
19076,1,1,ethnicity,ethnicity,False
19080,1,1,ethnicity,ethnicity,False
19084,1,1,ethnicity,ethnicity,False
19089,1,1,ethnicity,ethnicity,False
19092,1,1,ethnicity,ethnicity,False
19094,1,1,ethnicity,ethnicity,False
19098,1,1,ethnicity,ethnicity,False
19104,1,1,ethnicity,ethnicity,False
19105,1,1,ethnicity,ethnicity,False
19121,1,1,ethnicity,ethnicity,False
19124,1,1,ethnicity,ethnicity,False
19125,1,1,ethnicity,ethnicity,False
19126,1,1,ethnicity,ethnicity,False
19133,1,1,ethnicity,ethnicity,False
19139,1,1,ethnicity,ethnicity,False
19148,1,1,ethnicity,ethnicity,False
19149,1,1,ethnicity,ethnicity,False
19158,1,1,ethnicity,ethnicity,False
19159,1,1,ethnicity,ethnicity,False
19163,1,1,ethnicity,ethnicity,False
19164,1,1,ethnicity,ethnicity,False
19165,1,1,ethnicity,ethnicity,False
19168,1,1,ethnicity,ethnicity,False
19169,1,1,ethnicity,ethnicity,False
19176,1,1,ethnicity,ethnicity,False
19178,1,1,ethnicity,ethnicity,False
19183,1,1,ethnicity,ethnicity,False
19187,1,1,ethnicity,ethnicity,False
19201,1,1,ethnicity,ethnicity,False
19203,1,1,ethnicity,ethnicity,False
19204,1,1,ethnicity,ethnicity,False
19214,1,1,ethnicity,ethnicity,False
19219,1,1,ethnicity,ethnicity,False
19220,1,1,ethnicity,ethnicity,False
19221,1,1,ethnicity,ethnicity,False
19224,1,1,ethnicity,ethnicity,False
19225,1,1,ethnicity,ethnicity,False
19228,1,1,ethnicity,ethnicity,False
19229,1,1,ethnicity,ethnicity,False
19231,1,1,ethnicity,ethnicity,False
19235,1,1,ethnicity,ethnicity,False
19236,1,1,ethnicity,ethnicity,False
19240,1,1,ethnicity,ethnicity,False
19255,1,1,ethnicity,ethnicity,False
19256,1,1,ethnicity,ethnicity,False
19265,1,1,ethnicity,ethnicity,False
19267,1,1,ethnicity,ethnicity,False
19268,1,1,ethnicity,ethnicity,False
19274,1,1,ethnicity,ethnicity,False
19277,1,1,ethnicity,ethnicity,False
19280,1,1,ethnicity,ethnicity,False
19281,1,1,ethnicity,ethnicity,False
19291,1,1,ethnicity,ethnicity,False
19297,1,1,ethnicity,ethnicity,False
19304,1,1,ethnicity,ethnicity,False
19319,1,1,ethnicity,ethnicity,False
19326,1,1,ethnicity,ethnicity,False
19336,1,1,ethnicity,ethnicity,False
19341,1,2,ethnicity,gender,True
19346,1,5,ethnicity,religion,True
19347,1,1,ethnicity,ethnicity,False
19348,1,1,ethnicity,ethnicity,False
19349,1,1,ethnicity,ethnicity,False
19351,1,1,ethnicity,ethnicity,False
19352,1,1,ethnicity,ethnicity,False
19354,1,1,ethnicity,ethnicity,False
19355,1,1,ethnicity,ethnicity,False
19358,1,1,ethnicity,ethnicity,False
19359,1,1,ethnicity,ethnicity,False
19368,1,1,ethnicity,ethnicity,False
19371,1,1,ethnicity,ethnicity,False
19378,1,1,ethnicity,ethnicity,False
19383,1,1,ethnicity,ethnicity,False
19391,1,1,ethnicity,ethnicity,False
19395,1,1,ethnicity,ethnicity,False
19403,1,1,ethnicity,ethnicity,False
19409,1,1,ethnicity,ethnicity,False
19416,1,1,ethnicity,ethnicity,False
19420,1,1,ethnicity,ethnicity,False
19424,1,1,ethnicity,ethnicity,False
19428,1,1,ethnicity,ethnicity,False
19429,1,1,ethnicity,ethnicity,False
19436,1,1,ethnicity,ethnicity,False
19437,1,1,ethnicity,ethnicity,False
19438,1,1,ethnicity,ethnicity,False
19449,1,1,ethnicity,ethnicity,False
19450,1,1,ethnicity,ethnicity,False
19463,1,1,ethnicity,ethnicity,False
19465,1,1,ethnicity,ethnicity,False
19468,1,1,ethnicity,ethnicity,False
19469,1,1,ethnicity,ethnicity,False
19475,1,1,ethnicity,ethnicity,False
19481,1,1,ethnicity,ethnicity,False
19485,1,3,ethnicity,not_cyberbullying,True
19486,1,1,ethnicity,ethnicity,False
19493,1,1,ethnicity,ethnicity,False
19495,1,1,ethnicity,ethnicity,False
19498,1,1,ethnicity,ethnicity,False
19500,1,1,ethnicity,ethnicity,False
19522,1,1,ethnicity,ethnicity,False
19525,1,1,ethnicity,ethnicity,False
19527,1,1,ethnicity,ethnicity,False
19529,1,1,ethnicity,ethnicity,False
19533,1,1,ethnicity,ethnicity,False
19534,1,1,ethnicity,ethnicity,False
19535,1,1,ethnicity,ethnicity,False
19545,1,3,ethnicity,not_cyberbullying,True
19564,1,1,ethnicity,ethnicity,False
19568,1,1,ethnicity,ethnicity,False
19569,1,1,ethnicity,ethnicity,False
19571,1,1,ethnicity,ethnicity,False
19572,1,1,ethnicity,ethnicity,False
19581,1,1,ethnicity,ethnicity,False
19583,1,1,ethnicity,ethnicity,False
19585,1,1,ethnicity,ethnicity,False
19586,1,1,ethnicity,ethnicity,False
19587,1,1,ethnicity,ethnicity,False
19592,1,1,ethnicity,ethnicity,False
19596,1,1,ethnicity,ethnicity,False
19597,1,1,ethnicity,ethnicity,False
19600,1,1,ethnicity,ethnicity,False
19601,1,1,ethnicity,ethnicity,False
19608,1,1,ethnicity,ethnicity,False
19616,1,1,ethnicity,ethnicity,False
19619,1,1,ethnicity,ethnicity,False
19621,1,1,ethnicity,ethnicity,False
19622,1,1,ethnicity,ethnicity,False
19626,1,1,ethnicity,ethnicity,False
19637,1,1,ethnicity,ethnicity,False
19649,1,1,ethnicity,ethnicity,False
19652,1,1,ethnicity,ethnicity,False
19654,1,1,ethnicity,ethnicity,False
19656,1,1,ethnicity,ethnicity,False
19658,1,1,ethnicity,ethnicity,False
19665,1,1,ethnicity,ethnicity,False
19672,1,1,ethnicity,ethnicity,False
19678,1,1,ethnicity,ethnicity,False
19693,1,1,ethnicity,ethnicity,False
19697,1,1,ethnicity,ethnicity,False
19698,1,1,ethnicity,ethnicity,False
19699,1,1,ethnicity,ethnicity,False
19704,1,1,ethnicity,ethnicity,False
19713,1,1,ethnicity,ethnicity,False
19721,1,1,ethnicity,ethnicity,False
19733,1,1,ethnicity,ethnicity,False
19734,1,1,ethnicity,ethnicity,False
19738,1,1,ethnicity,ethnicity,False
19744,1,1,ethnicity,ethnicity,False
19745,1,1,ethnicity,ethnicity,False
19752,1,1,ethnicity,ethnicity,False
19754,1,1,ethnicity,ethnicity,False
19762,1,1,ethnicity,ethnicity,False
19764,1,1,ethnicity,ethnicity,False
19770,1,1,ethnicity,ethnicity,False
