row_id,tweet_text,y_true,y_pred,true_label,pred_label,is_error
1291,Did she really just tell them that in order to walk you just 'put one foot in front of the other'?,3,4,not_cyberbullying,other_cyberbullying,True
1294,I wanna go to a all white school,3,3,not_cyberbullying,not_cyberbullying,False
1295,"hey all you Napoleons out there, follow me before Wednesday for some extra credit.",3,3,not_cyberbullying,not_cyberbullying,False
1299,Bully @JENZiiH !! :D “@VELO_Rubedo: My plans for tonight seem to fall apart D: What to do now?”,3,4,not_cyberbullying,other_cyberbullying,True
1309,Nothing worse than undercooked egg mmmm then again maybe last night's chicken livers still trying not to gag #mkr,3,3,not_cyberbullying,not_cyberbullying,False
1312,"@DJSYFER The live ones can be really good cause you get the vibe, BUtT don't like when there's TOO much talking over/between tracks... Lol",3,2,not_cyberbullying,gender,True
1313,“ Someone please remind me again what the difference is between children and Category 5 hurricanes.”,3,4,not_cyberbullying,other_cyberbullying,True
1317,Glad I spent all those years dancing and building strong legs so I could use those muscles to claim my space on public transport,3,4,not_cyberbullying,other_cyberbullying,True
1318,I HIT A BIRD THIS MORNING AND IT GOT CAUGHT UNDERNEATH MY CAR CAR AND ALL I HAD TO DO WAS LISTEN TO IT DIE. IT WAS AWFUL,3,3,not_cyberbullying,not_cyberbullying,False
1319,Monday night is date night might event hit main event tonight,3,3,not_cyberbullying,not_cyberbullying,False
1324,A 4th round of instant restaurants? I thought 3 was enough this year. Don't get me wrong i love this show but seriously? #MKR,3,3,not_cyberbullying,not_cyberbullying,False
1327,"@RICANROLL You think your reply is clever? Women are more than you will ever be. You are small, and you will always be small.",3,4,not_cyberbullying,other_cyberbullying,True
1328,"The mother in Miracle on 34th Street is very sensible and realistic. Naturally, she's painted as ABSOLUTELY NO FUN EVER",3,4,not_cyberbullying,other_cyberbullying,True
1335,@RhiannonDutton plan on having me visit every weekend so we can that male dominated campus :) #bonus,3,4,not_cyberbullying,other_cyberbullying,True
1347,"@foodie_ben they may like it, but it's no replacement for formula as the book allegedly recommends. Pete Evans should go from #mkr",3,3,not_cyberbullying,not_cyberbullying,False
1348,My only problem is there are worst cooks then captain Salty #mkr,3,3,not_cyberbullying,not_cyberbullying,False
1359,@highschoolgirl9 as far as I know yes,3,4,not_cyberbullying,other_cyberbullying,True
1361,Great testimony to the Gracie Family.,3,3,not_cyberbullying,not_cyberbullying,False
1364,I'll be ready for breakfast by the time this episode is finished.  #mkr,3,3,not_cyberbullying,not_cyberbullying,False
1366,If school wasn't so damn early I wouldn't have a problem with coming.,3,3,not_cyberbullying,not_cyberbullying,False
1368,Was thinking of getting a new umbrella- but what's the point if they end up breaking in the wind? OR if it's sideways rain?,3,4,not_cyberbullying,other_cyberbullying,True
1379,"Yeah, the nights been shit so far......let's make it worse",3,3,not_cyberbullying,not_cyberbullying,False
1380,"I aint gone just be an asswhole,, but that Mr. Nice guy shxt over with",3,3,not_cyberbullying,not_cyberbullying,False
1381,Women have been equal socially for quite awhile now &lt;-- said with all of the authority of the truly uninformed,3,4,not_cyberbullying,other_cyberbullying,True
1382,Your approval is so worthless you should pay people to take it @stiles_ben Call me sexist but I do not approve of female football presenters,3,2,not_cyberbullying,gender,True
1385,"If we're at the bottom of the leaderboard, we're going home! CLEVER! #MKR",3,3,not_cyberbullying,not_cyberbullying,False
1389,I've been watching college football all morning so far.,3,3,not_cyberbullying,not_cyberbullying,False
1390,Kat and Andre are honestly the most annoying spiteful just irritating muppets I have ever seen They won't go home but fuck I hate them #MKR,3,2,not_cyberbullying,gender,True
1391,"Well it's been a great start to the week, with an interesting email arriving this morning!! Happy Days ;-))",3,3,not_cyberbullying,not_cyberbullying,False
1397,@kikileilani @lylapooh that's the only part about it I like!!!,3,4,not_cyberbullying,other_cyberbullying,True
1398,"@Lithobolos No, people who want to kill apostates, support jihad, support sexism, support sharia, are not people.  They are scum.",3,5,not_cyberbullying,religion,True
1405,"Seems like the ""crime against cooking"" is rampant at the zoo park on #mkr",3,3,not_cyberbullying,not_cyberbullying,False
1409,@EvilDrumstick most of those people would be hard pressed to find their arse with both hands. (Let alone make it presentable) #mkr,3,3,not_cyberbullying,not_cyberbullying,False
1412,Me @KayleySoros and Steven gallardo had the were all in the same physics class and we were killing flies with a squirt gun and kayley was,3,3,not_cyberbullying,not_cyberbullying,False
1428,"First impression I want someone to have of me is ""she's solid I can work with her"" not ""she's definitely gonna suck my dick""",3,1,not_cyberbullying,ethnicity,True
1432,@JordanTakeMeOut punch him straight in the face! Your not at all fat!!,3,4,not_cyberbullying,other_cyberbullying,True
1450,Finally a break from school !!!,3,3,not_cyberbullying,not_cyberbullying,False
1451,@obsurfer84 We don't agree. The Hadiths are classified as Sound by Hadiths writers.  They are not classified as weak.,3,4,not_cyberbullying,other_cyberbullying,True
1456,Damn I'm hungry,3,4,not_cyberbullying,other_cyberbullying,True
1457,The only thing women should do is not give a fuck about what anyone has to say about their bodies.,3,4,not_cyberbullying,other_cyberbullying,True
1468,it is what it is tho i do understand how they feel,3,3,not_cyberbullying,not_cyberbullying,False
1469,I'm chilling,3,3,not_cyberbullying,not_cyberbullying,False
1476,When Marni thinks its hotter in the school for her because she's wearing all black @alixtrachtman,3,3,not_cyberbullying,not_cyberbullying,False
1478,"@MindOfMo And it's not just an endless chain of revenge, but an accelerating chain of revenge.",3,4,not_cyberbullying,other_cyberbullying,True
1483,How girls from my school are re tweeting every 'the mend' tweet GET A LIFE!,3,0,not_cyberbullying,age,True
1487,"If school has taught us anything, it's texting without looking",3,3,not_cyberbullying,not_cyberbullying,False
1488,Ugh Broadway boy is back #MKR,3,3,not_cyberbullying,not_cyberbullying,False
1491,@DolamiteD brass monkey: drink a little less than half the 40 then fill it up with OJ. Brass monkey. As in the beastie boys song,3,4,not_cyberbullying,other_cyberbullying,True
1497,@UmarFarooq_ It's quite trivial if you use relative motion. The earth does not move under the airplane so that the plane chases locations.,3,4,not_cyberbullying,other_cyberbullying,True
1500,"where my bully at ? , the negro been mia .",3,4,not_cyberbullying,other_cyberbullying,True
1503,@AMohedin Stop making up lies. Show me with a verse.,3,4,not_cyberbullying,other_cyberbullying,True
1513,Meatballs for breakfast. Not really a breakfast item. Saying that though I'd eat them #mkr,3,3,not_cyberbullying,not_cyberbullying,False
1516,"Instead of creating one more expensive option for people with means, we need to create public solutions that the majority of people need.",3,4,not_cyberbullying,other_cyberbullying,True
1523,"It's pretty telling that in our beloved patriarchy the worst way to insult a woman is ""you do sexual things on your own terms""",3,4,not_cyberbullying,other_cyberbullying,True
1525,"RT @PatriceChienne: pretty: adjective 1.) attractive in a delicate way without being truly beautiful.""a pretty little girl with an engaging…",3,2,not_cyberbullying,gender,True
1526,Wow....a commercial to eat seafood and clean up the environment. #DoubleWhammy,3,3,not_cyberbullying,not_cyberbullying,False
1542,Bullying *,3,4,not_cyberbullying,other_cyberbullying,True
1543,@pocahontasgem I'm cool Now babe too much in my mind! How's you? X,3,4,not_cyberbullying,other_cyberbullying,True
1546,Back in bed to get a 1/2 an hour...,3,3,not_cyberbullying,not_cyberbullying,False
1549,"Stop calling it ""being strategic"" when really it is ""being shameless dirtbags"" #mkr",3,3,not_cyberbullying,not_cyberbullying,False
1553,"I need a gif of a woman laughing derisively while dropping garbage in the trash, because that is my mentions.",3,4,not_cyberbullying,other_cyberbullying,True
1557,It's the Victorian thing and the fact that they're not Kat and Andre lets be real here #mkr,3,3,not_cyberbullying,not_cyberbullying,False
1558,"@laurenkarlisle Thank you! Yes, it was awesome seeing so many people in the city. Campus Martius area was pretty busy too!",3,4,not_cyberbullying,other_cyberbullying,True
1559,I hope you get bullied so much you die! - @shhhhlerae,3,4,not_cyberbullying,other_cyberbullying,True
1564,Mad that someone I'm not fond of is in one of my classes. #Bully,3,3,not_cyberbullying,not_cyberbullying,False
1566,@punketterocker it just causes people to be bullied and them to hate eachother.. There's really nothing good about it,3,4,not_cyberbullying,other_cyberbullying,True
1567,Hell yea Smh @Dont_Like__me: So it’s goin be hot all week!!! This weather is just meant to get us sick!!!”,3,3,not_cyberbullying,not_cyberbullying,False
1575,New article: Twilight producers deny bullying twilight fan read more,3,4,not_cyberbullying,other_cyberbullying,True
1579,"#YesAllWomen feel a combination of pride and rage at the popularity of #YesAllWomen. Yes, finally, but why did you take so long?",3,3,not_cyberbullying,not_cyberbullying,False
1583,@DGDestroys photos from stafford's college days rock. My favorite: him holding an empty keg over his head in what looks to be a trailer park,3,3,not_cyberbullying,not_cyberbullying,False
1586,But if I go in (pause and no homo) its bullying,3,3,not_cyberbullying,not_cyberbullying,False
1589,"RT @finicalgal: NOTE: In a spatchcock dish, the pomegranate being the ""star of the dish"" is not a GOOD thing.",3,3,not_cyberbullying,not_cyberbullying,False
1592,this is interesting :D,3,4,not_cyberbullying,other_cyberbullying,True
1595,@CHIRAG_ROSHAN ROFL!! But his inning was A class.. Sadly we lost the match! 💔,3,3,not_cyberbullying,not_cyberbullying,False
1597,Glad to see @twitter has gone from Sponsored Tweets to full-on native advertising. And by glad I mean nauseous.,3,4,not_cyberbullying,other_cyberbullying,True
1600,Sometimes you just got to punch a Bully in the mouth.,3,4,not_cyberbullying,other_cyberbullying,True
1607,I forgot how much I dislike the mum and son team #MKR,3,3,not_cyberbullying,not_cyberbullying,False
1612,@Harry_Styles  add this to the things-i-can't-list : taking pictures... but i still love you man...,3,4,not_cyberbullying,other_cyberbullying,True
1616,"Coaching staff is soft, as bad ass as Russ Grimm was in his playing days he just looks like big Ted out there",3,4,not_cyberbullying,other_cyberbullying,True
1619,I can't go class cause its foggy outside. #dangerous,3,3,not_cyberbullying,not_cyberbullying,False
1620,We live in a world where losing your phone is more dramatic than losing your virginity.,3,3,not_cyberbullying,not_cyberbullying,False
1622,I need motivation.,3,3,not_cyberbullying,not_cyberbullying,False
1623,"@OfficialAdele haters always will be haters.. Don't care about that.. live this moment so happy, with ur baby :).. And just never forget,",3,3,not_cyberbullying,not_cyberbullying,False
1626,[Fan]: My friend keep bullying me huhu,3,4,not_cyberbullying,other_cyberbullying,True
1640,I have a serious question for all of you. How many of you have children who have been victims of bullying? How did you deal with it?,3,4,not_cyberbullying,other_cyberbullying,True
1641,Kat and Andre staying is possibly the worst thing to happen on the show ever #mkr,3,3,not_cyberbullying,not_cyberbullying,False
1653,"@bascule given the location of the power button, I may follow this advice.",3,4,not_cyberbullying,other_cyberbullying,True
1669,"@dean0downing I agree Dean, me too. Now maybe we can move forward.",3,4,not_cyberbullying,other_cyberbullying,True
1670,"@diesel_frost you know what else has a huge impact? Real rape that is happening right now, all over, to way more people.",3,4,not_cyberbullying,other_cyberbullying,True
1672,Woke up this morning thinkin I had school..,3,3,not_cyberbullying,not_cyberbullying,False
1673,I wanna be that feeling,3,3,not_cyberbullying,not_cyberbullying,False
1685,Have you ever been to any sporting event at ANY level in your life? @sammythechink (Not sexist but lads don't tend to scream),3,2,not_cyberbullying,gender,True
1687,"Just cause ur a junior or senior in highschool doesn't mean u don't have to respect ur elders, idc who they are it's what u do#MakesMeSoMad",3,1,not_cyberbullying,ethnicity,True
